handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7887db85-cccb-01f6-7f26-9a337a247b7e,Product,Rugiada Tiny Open 10K Gold Ring,,8fa41c_d35da583c86e43178fd0972415491bc5~mv2.jpg;730a86_1dee45ae18c24ce59c88e1a99e1cde77~mv2.jpg;730a86_bc8fca7c54494489851accd6cb1c7468~mv2.jpg,"10k/14k gold;BEST SELLER;White/colorless gems;Tiny;yellow gold;RINGS;Full Price;Lines, curves & dots;Everyday Wear;Set With Gemstone;All solid Gold",NRUT,,172.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K gold</p>

<p>Plating : 22K yellow gold&nbsp;</p>

<p>Gemstone&nbsp;: natural tiny diamond&nbsp;DE color, VS1&nbsp;</p>

<p><span><span><span><span><span>Also available in 14K gold and with different plating colors. For more option please choose from the dropdown menu above</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",,,,,,,,,,,,,,,
product_8c7ab407-ca6f-56d8-1117-1e6affbe46f2,Product,Alicia Pearl Ring,,730a86_542b74945b6f43e18c7fb302dcaca6b4~mv2.jpg;730a86_175a39ea6e28453c90cee3a6ef784111~mv2.jpg;730a86_ec649e7a73e74102af0a9da53af94885~mv2.jpg;730a86_70aca9c436c54e6b8dbffdad2e46f8d4~mv2.jpg;730a86_154257f5c8a84edf912c74bc396dae25~mv2.jpg;730a86_bf19e64a952347ae868af3c5b1d14cbc~mv2.jpg,Pearl;BEST SELLER;yellow gold;Not too big;<100$;Promotion;RINGS;silver;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NCSB263,PROMOTION,239.0,,false,AMOUNT,132.0,OutOfStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold,Pearl,DROP_DOWN,Pink;White,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K&nbsp;yellow gold / no plating&nbsp;</p>

<p>Gemstone : fresh water pearl</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors.&nbsp;Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_887c9894-0114-e605-9413-6612b76a0fb2,Product,Alicia Aquamarine Ring,,730a86_997da579b25a4e4c9a5dc10ba9ed66c4~mv2.jpg;730a86_42b1c56bb57f443bbc450e974cee6e9c~mv2.jpg;730a86_10b50443590e4c9fb98cefeffb669b1a~mv2.jpg;8fa41c_38b517ee71004be4a3d7bb652180df26~mv2.jpg,A Garden Eden;BEST SELLER;Blue gems;Not too big;RINGS;silver;Everyday Wear;Set With Gemstone;925 silver,NCSB037,,541.0,,false,PERCENT,0.0,OutOfStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : no plating</p>

<p>Gemstone : 11.3 carats&nbsp;natural, untreated aquamarine from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_aa6a284a-094b-e224-490a-40bb32205888,Product,Pearl Stamil Ring,,730a86_6a524c3482384fd885bbf921db29e15e~mv2.jpg;730a86_841cd1d611364fad8d83f7cb071779f3~mv2.jpg;730a86_9aa19f3a36b14cafbf34bf641a0846d3~mv2.jpg;730a86_855086ba6243459eb6aad213f55530d2~mv2.jpg;730a86_0db03b1566ac4a54b4dada3055b22c9a~mv2.jpg;730a86_0e61184f8ecc49e4b6761f32f06f3a46~mv2.jpg,Pearl;Statement Pieces;Big Statement;RINGS;Full Price;black/grey;Set With Gemstone;NEW ARRIVALS;Gray gems;925 silver;Multi stones,NAST008,,663.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : black rhodium&nbsp;</p>

<p>Gemstones :&nbsp;</p>

<p>Natural tiny diamond&nbsp;D color, VS1&nbsp;</p>

<p>Fresh water keshi pearl&nbsp;</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_44ba963f-142c-b85b-ac9e-fecd3799ebfe,Product,Pearl Stami Ring,,730a86_ff7e2dadec9d40b5a2fc32d94b040eb9~mv2.jpg;730a86_6ab6aa9181d8430789fecce9954240bf~mv2.jpg;730a86_1df8a0eac9de4cbba123ca39f3ab3ccb~mv2.jpg;730a86_58945a78ee0247378f9848c49eae28a8~mv2.jpg;730a86_f4ceda87291b4fda8d377b9b19e50884~mv2.jpg;730a86_d0d91d2093784c129afe95165bbd733f~mv2.jpg,Pearl;Statement Pieces;Big Statement;RINGS;Full Price;silver;Set With Gemstone;NEW ARRIVALS;925 silver;Multi stones,NPES006,,564.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : rhodium&nbsp;</p>

<p>Gemstones :&nbsp;</p>

<p>Natural tiny diamond&nbsp;D color, VS1</p>

<p>Fresh water keshi&nbsp;pearl</p>

<p><span><span><span><span><span>Also available in&nbsp;different plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ff69158c-481c-fd37-f98f-33926bf09790,Product,Pearl Stami Ring,,730a86_e2fd2db3ff5546678a20a16f9da87bbd~mv2.jpg;730a86_a38e5bc28fb94a0c840ab9d356e47594~mv2.jpg;730a86_16fccf142d9246c095b87a07ec9d15f1~mv2.jpg;730a86_0ae1cbbc99fd4c318456adb5bd489715~mv2.jpg;730a86_dcf435c3deb048e48425639a1586ef6f~mv2.jpg,Pearl;Statement Pieces;Big Statement;yellow gold;RINGS;Full Price;Set With Gemstone;NEW ARRIVALS;925 silver;Multi stones,NPES005,,704.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstones&nbsp;:</p>

<p>Natural tiny diamond&nbsp;D color, VS1</p>

<p>Fresh water keshi pearl</p>

<p><span><span><span><span><span>Also available in&nbsp;different plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Product,Alicia Tanzanite 10K Gold Ring,,730a86_6bda7814d82348b3a1f123e8c143b3f6~mv2.jpg;730a86_702da1a363674d6bbbe7f3c9bf4c3c47~mv2.jpg;730a86_b2686a9edc4e4c78803b084b6350774c~mv2.jpg;730a86_4875accc7886499988d8dfbd43830995~mv2.jpg;730a86_1ae08bd288ad425da95703613d543c8d~mv2.jpg;730a86_6debc50eb1fe46f7a28a06abf4d6a0a3~mv2.jpg;730a86_59ba546140d642718936f1f4d0bad61e~mv2.jpg,10k/14k gold;Blue gems;yellow gold;Not too big;RINGS;Full Price;Set With Gemstone;All solid Gold;NEW ARRIVALS,,,0.0,,false,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;White Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 10K&nbsp;yellow gold&nbsp;</p>

<p>Plating : no plating</p>

<p>Gemstone :&nbsp; 13.6 carats natural, untreated tanzanite from Tanzania</p>

<p><span><span><span><span><span>Also available in&nbsp;different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Rose Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,Yellow Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8dc7a96e-2c36-9306-17b8-ba396671a3b8,Variant,,,,,NCSB098,,,,true,,,OutOfStock,,,,,White Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_18c185de-eeeb-9867-a16d-b86bf9bad929,Product,Alicia Rose Quartz Ring,,730a86_33bc63b210434f19973ae044db8085a5~mv2.jpg;730a86_71b981b362b34023ae22062ca2ae4ab8~mv2.jpg;730a86_9633c22a09f942c495135f153c5ba712~mv2.jpg;730a86_63dd7ebf000741c19d1e88af671c4afb~mv2.jpg,BEST SELLER;yellow gold;Not too big;RINGS;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NCSB283 ,PROMOTION,219.0,,false,AMOUNT,112.0,OutOfStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;Silver,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : 22K&nbsp;yellow gold&nbsp;</p>

<p>Gemstone : natural, untreated rose quartz from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
